scenario	model	validation_scheme	repeat_id	fold_id	test_group	train_n	test_n	test_responders	test_non_responders	selected_features	pseudocount	best_params	inner_cv_auc	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6298701298701299	0.6573653474180847	0.23559720721524122	0.5551948051948052	0.9285714285714286	0.18181818181818182	0.6649379387563781
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	5	7	479	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.37142857142857144	0.4125757575757576	0.29681662487903904	0.4714285714285714	0.8	0.14285714285714285	0.7908296696887923
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.475	0.5786524096818214	0.2570040249414055	0.4625	0.8	0.125	0.7077297162886288
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.39743589743589736	0.43022137283006845	0.28073391106392187	0.4583333333333333	0.9166666666666666	0.0	0.7580549049620409
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5881542699724518	0.6807160555717517	0.23434408446229169	0.5681818181818181	0.9090909090909091	0.22727272727272727	0.6616249512204352
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.670995670995671	0.7499903821015854	0.22800858828884993	0.5844155844155844	0.7878787878787878	0.38095238095238093	0.6463988753149484
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.24107142857142858	0.26590796640945147	0.31906978797297236	0.44047619047619047	0.7142857142857143	0.16666666666666666	0.8427223000226318
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.638136511375948	0.7942697225482707	0.28545741858969187	0.5338569880823402	0.18309859154929578	0.8846153846153846	0.766301534123946
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5638888888888889	0.6987688194441289	0.24841132015116166	0.5916666666666667	0.5833333333333334	0.6	0.6901558850128899
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6298701298701299	0.6573653474180847	0.2355972072152412	0.5551948051948052	0.9285714285714286	0.18181818181818182	0.664937938756378
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	93	71	412	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4758443131909738	0.5478782181064661	0.2532187304603326	0.47955474784189	0.6774193548387096	0.28169014084507044	0.6994922082741741
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.34523809523809523	0.3196046443717251	0.30088179930498976	0.42559523809523814	0.6428571428571429	0.20833333333333334	0.8021857880857176
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6273022751895991	0.8021160926349282	0.2715722350687789	0.5498374864572048	0.2535211267605634	0.8461538461538461	0.7378909660761102
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	260	66	40	26	489	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5076923076923077	0.6790710825890793	0.3096282422498596	0.4932692307692308	0.525	0.46153846153846156	0.888807573902628
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	261	65	39	26	460	1.0661815682701918e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.3629191321499014	0.5721644434764096	0.39710540117056814	0.358974358974359	0.41025641025641024	0.3076923076923077	1.1274657511001254
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	261	65	40	25	471	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.41400000000000003	0.5843605589817392	0.34569926100988113	0.4425	0.525	0.36	0.9794744678871358
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	261	65	40	25	469	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.441	0.6037279958379715	0.3190203243452732	0.47	0.7	0.24	0.9239729589923723
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	261	65	40	25	474	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.389	0.5375216399323056	0.35041341797368786	0.47250000000000003	0.625	0.32	1.0361908879994899
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	260	66	40	26	484	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5317307692307692	0.6373514586898323	0.30713161506547243	0.5173076923076924	0.65	0.38461538461538464	0.9255517035241382
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	261	65	39	26	470	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5138067061143984	0.6279734872041273	0.3068085176813875	0.4807692307692307	0.5384615384615384	0.4230769230769231	0.8558287452508141
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	261	65	40	25	465	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.502	0.6756466100581681	0.30408645000413054	0.5075000000000001	0.775	0.24	0.8653218122227542
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	261	65	40	25	476	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6330000000000001	0.7257971243144851	0.2589579782531171	0.6699999999999999	0.7	0.64	0.7735328311856416
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	261	65	40	25	477	1.0701941407104337e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42999999999999994	0.5975502544807296	0.3723538843072354	0.46499999999999997	0.45	0.48	1.098591263645902
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F1	mixed_domains	260	66	40	26	478	1.0661815682701918e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5509615384615385	0.6463371582933307	0.2847299119569215	0.49903846153846154	0.575	0.4230769230769231	0.8253593739865064
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F2	mixed_domains	261	65	39	26	468	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5236686390532544	0.6072240537573736	0.2956470135364812	0.4935897435897436	0.6410256410256411	0.34615384615384615	0.8741825564965631
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F3	mixed_domains	261	65	40	25	476	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.624	0.6851355368768226	0.24584930278564907	0.6425000000000001	0.725	0.56	0.7362407546062418
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F4	mixed_domains	261	65	40	25	468	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.622	0.7587548291536029	0.26627361895537877	0.6125	0.625	0.6	0.7596669913950079
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F5	mixed_domains	261	65	40	25	478	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.378	0.5777462421496736	0.3839140057670251	0.365	0.45	0.28	1.0938102663754055
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F1	mixed_domains	260	66	40	26	481	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4576923076923077	0.616275783288358	0.32781677051261926	0.4346153846153846	0.6	0.2692307692307692	0.9301882768798088
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F2	mixed_domains	261	65	39	26	474	1.0661815682701918e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.47928994082840237	0.6315134593258335	0.3300760881563547	0.4423076923076923	0.5384615384615384	0.34615384615384615	0.9363892262470583
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F3	mixed_domains	261	65	40	25	468	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.525	0.6962606982242641	0.30040976077906	0.515	0.55	0.48	0.8491090493780947
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F4	mixed_domains	261	65	40	25	469	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.51	0.6510866923074539	0.31814440010170614	0.46749999999999997	0.575	0.36	0.9321088398784836
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F5	mixed_domains	261	65	40	25	467	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.58	0.7103020973166044	0.2849375154193416	0.5975	0.675	0.52	0.8545480474967703
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F1	mixed_domains	260	66	40	26	484	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4182692307692307	0.6284499186520438	0.37443514831296904	0.3798076923076923	0.375	0.38461538461538464	1.0873949592785246
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F2	mixed_domains	261	65	39	26	470	1.0701941407104337e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.49704142011834324	0.6167181845068688	0.30752757898776645	0.5384615384615385	0.7692307692307693	0.3076923076923077	0.9102927201111923
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F3	mixed_domains	261	65	40	25	474	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.484	0.6544196596147271	0.311467755140422	0.4875	0.575	0.4	0.8766531340633734
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F4	mixed_domains	261	65	40	25	468	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.562	0.6797571205310416	0.28568188100807657	0.5275	0.575	0.48	0.8061403653265848
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F5	mixed_domains	261	65	40	25	465	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.45699999999999996	0.6478104540936235	0.342467121414605	0.42500000000000004	0.45	0.4	0.9469906524426652
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	287	39	24	15	466	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4388888888888889	0.6218905760934886	0.39780233425027145	0.43333333333333335	0.3333333333333333	0.5333333333333333	1.271047759477014
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	301	25	14	11	482	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4415584415584416	0.5433990638416104	0.33106430701578354	0.4318181818181818	0.5	0.36363636363636365	0.9740205586934592
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	308	18	10	8	474	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4375	0.5483169118463236	0.3587142374288449	0.425	0.6	0.25	1.1460650023265155
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	271	55	33	22	462	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.559228650137741	0.6487934517323237	0.27003674366487246	0.5681818181818182	0.7272727272727273	0.4090909090909091	0.8041113678175883
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	272	54	33	21	442	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6551226551226551	0.796148512949445	0.28259014799763493	0.6623376623376623	0.5151515151515151	0.8095238095238095	0.8593701029849984
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	288	38	14	24	475	1.0661815682701918e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.431547619047619	0.38109862264774663	0.385893267628491	0.48809523809523814	0.6428571428571429	0.3333333333333333	1.1268220289826776
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	229	97	71	26	500	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5319609967497291	0.7662703754536127	0.31536214475096763	0.5734019501625136	0.49295774647887325	0.6538461538461539	0.8966009190735589
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	287	39	24	15	466	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4388888888888889	0.6218905760934886	0.39780233425027145	0.43333333333333335	0.3333333333333333	0.5333333333333333	1.271047759477014
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	301	25	14	11	482	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4415584415584416	0.5433990638416104	0.33106430701578354	0.4318181818181818	0.5	0.36363636363636365	0.9740205586934592
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	127	76	51	412	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4094427244582044	0.5413967223672441	0.44698530577367435	0.4806501547987616	0.07894736842105263	0.8823529411764706	1.3877694851401206
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	288	38	14	24	475	1.0661815682701918e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.431547619047619	0.38109862264774663	0.3857219554170438	0.48809523809523814	0.6428571428571429	0.3333333333333333	1.12609432337172
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	229	97	71	26	500	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5319609967497292	0.7664475066166592	0.3154255143260666	0.5734019501625136	0.49295774647887325	0.6538461538461539	0.8970943526018351
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	260	66	40	26	489	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.47500000000000003	0.6175811296247833	0.3775261455563224	0.5	0.5	0.5	1.5950842444230309
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	261	65	39	26	460	1.0661815682701918e-07	"{""C"": 0.5}"	nan	0.40335305719921105	0.5804065503512991	0.4675082043748487	0.391025641025641	0.4358974358974359	0.34615384615384615	1.9356614545546567
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	261	65	40	25	471	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.46799999999999997	0.6217102806575274	0.39392435077136	0.46749999999999997	0.575	0.36	1.6608638126351158
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	261	65	40	25	469	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.40900000000000003	0.5631820343823546	0.42357210967453096	0.445	0.65	0.24	1.6634317154028462
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	261	65	40	25	474	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.40599999999999997	0.5439610033250244	0.4581453955866923	0.4425	0.525	0.36	1.9445373967436448
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	260	66	40	26	484	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.5548076923076923	0.6564650102519897	0.37511857139468646	0.5182692307692307	0.575	0.46153846153846156	1.523655322181699
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	261	65	39	26	470	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.42011834319526625	0.5706800921111553	0.43970065880827613	0.42307692307692313	0.46153846153846156	0.38461538461538464	1.5762934627650984
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	261	65	40	25	465	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.508	0.6594340278285715	0.38492505913918074	0.49750000000000005	0.675	0.32	1.6304194911861942
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	261	65	40	25	476	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.631	0.734393474077733	0.2946779149505623	0.6575	0.675	0.64	1.1858405237918994
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	261	65	40	25	477	1.0701941407104337e-07	"{""C"": 0.5}"	nan	0.314	0.5656310277136091	0.5243079641730225	0.3875	0.375	0.4	2.0454009219701397
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	287	39	24	15	466	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.3888888888888889	0.5687966220197098	0.5138277852858596	0.37916666666666665	0.2916666666666667	0.4666666666666667	2.272584807788654
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	301	25	14	11	482	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.44155844155844154	0.5477626878950841	0.404428100760096	0.41233766233766234	0.6428571428571429	0.18181818181818182	1.6926475137713992
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	308	18	10	8	474	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.4625	0.5327887308769661	0.3345891116147046	0.575	0.9	0.25	2.3112042731062545
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	271	55	33	22	462	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.4600550964187328	0.6050773377781756	0.4281745051266548	0.45454545454545453	0.5454545454545454	0.36363636363636365	1.5056642598372725
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	272	54	33	21	442	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.6334776334776335	0.7790293998322221	0.33048025918066637	0.5670995670995671	0.5151515151515151	0.6190476190476191	1.551423282362359
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	288	38	14	24	475	1.0661815682701918e-07	"{""C"": 0.5}"	nan	0.41666666666666674	0.324560942747033	0.471461631574132	0.5238095238095238	0.7142857142857143	0.3333333333333333	2.181723759169272
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	229	97	71	26	500	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.5335861321776815	0.7603073397119413	0.3840929108228741	0.5208559046587216	0.4647887323943662	0.5769230769230769	1.4303938608623463
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	287	39	24	15	466	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.3888888888888889	0.5687966220197098	0.5138277852858596	0.37916666666666665	0.2916666666666667	0.4666666666666667	2.272584807788654
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	301	25	14	11	482	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.44155844155844154	0.5477626878950841	0.404428100760096	0.41233766233766234	0.6428571428571429	0.18181818181818182	1.6926475137713992
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	127	76	51	412	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.45872033023735814	0.6053914127467359	0.4793429421580977	0.5170278637770898	0.21052631578947367	0.8235294117647058	2.1115452361624034
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	288	38	14	24	475	1.0661815682701918e-07	"{""C"": 0.5}"	nan	0.41666666666666674	0.324560942747033	0.471461631574132	0.5238095238095238	0.7142857142857143	0.3333333333333333	2.181723759169272
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	229	97	71	26	500	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.5335861321776815	0.7603073397119413	0.3840929108228741	0.5208559046587216	0.4647887323943662	0.5769230769230769	1.4303938608623463
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	260	66	40	26	489	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.539423076923077	0.6348870274046425	0.24361073215793283	0.5221153846153846	0.775	0.2692307692307692	0.6810748058239795
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	261	65	39	26	460	1.0661815682701918e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5433925049309665	0.604120770085552	0.24499956974581732	0.5384615384615384	0.8461538461538461	0.23076923076923078	0.6866036852476834
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	261	65	40	25	471	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.42	0.6308479616673787	0.261942352167838	0.4225	0.725	0.12	0.7165404207806528
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	261	65	40	25	469	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5399999999999999	0.662781296350942	0.24086316857727166	0.54	0.8	0.28	0.6757025704134719
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	261	65	40	25	474	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.576	0.7154984290490704	0.23526035406557266	0.46499999999999997	0.85	0.08	0.6621270014489679
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	260	66	40	26	484	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.673076923076923	0.7687818639415456	0.22394895973876244	0.5913461538461539	0.875	0.3076923076923077	0.6389346863759335
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	261	65	39	26	470	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4349112426035503	0.5618227174055941	0.256597137932432	0.4871794871794872	0.7435897435897436	0.23076923076923078	0.7078330986365948
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	261	65	40	25	465	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.537	0.6927984215255479	0.23567950077335262	0.485	0.85	0.12	0.6624810636493474
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	261	65	40	25	476	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5309999999999999	0.6686418039664824	0.24446488274289566	0.5025	0.725	0.28	0.6827194569714639
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	261	65	40	25	477	1.0701941407104337e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.563	0.6605182637361302	0.23885552773246546	0.51	0.7	0.32	0.6707921762647686
