scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0292	Spencer_US	1	0.7134048295772473	0.6148907542228699
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0293	Spencer_US	0	0.25880725885913936	0.5731096267700195
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0294	Spencer_US	1	0.5549007455581648	0.5975989699363708
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0295	Spencer_US	1	0.16052321661706576	0.5340797901153564
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0296	Spencer_US	0	0.07279811343740318	0.532482922077179
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0297	Spencer_US	1	0.1843911406890798	0.540494441986084
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0298	Spencer_US	1	0.1539769889559959	0.5665552616119385
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0299	Spencer_US	1	0.15514527236726502	0.490580677986145
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0300	Spencer_US	1	0.49352699916181897	0.5809398889541626
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0301	Spencer_US	0	0.29885612713350085	0.5246766805648804
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0302	Spencer_US	1	0.49648671261802474	0.5698404908180237
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0303	Spencer_US	1	0.7127436586289797	0.5550040006637573
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0304	Spencer_US	1	0.9087379535598599	0.5901193618774414
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0305	Spencer_US	1	0.6291677648950023	0.5463898181915283
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0306	Spencer_US	1	0.5359453581641772	0.5767450332641602
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0307	Spencer_US	1	0.5848616832449021	0.5650091767311096
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0308	Spencer_US	0	0.4465337038765674	0.5582571625709534
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0309	Spencer_US	1	0.574795205496436	0.5943046808242798
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0310	Spencer_US	0	0.10699807027636163	0.516806960105896
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0311	Spencer_US	1	0.18088562114511908	0.5901864767074585
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0312	Spencer_US	1	0.2985727866050583	0.5772104859352112
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0313	Spencer_US	1	0.34079277208030745	0.5683026909828186
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0314	Spencer_US	0	0.5164610322220534	0.6309536099433899
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0315	Spencer_US	1	0.32649738359208563	0.591517448425293
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0316	Spencer_US	0	0.12295642979689177	0.5453251600265503
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0317	Spencer_US	1	0.8916752352439522	0.6222524046897888
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0318	Spencer_US	1	0.39728049345959415	0.568388044834137
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0319	Spencer_US	1	0.3727725487582987	0.5172749757766724
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0320	Spencer_US	1	0.1614594702958107	0.5447573661804199
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0321	Spencer_US	1	0.7021902329746934	0.5307462811470032
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0322	Spencer_US	0	0.5360364613136192	0.533155083656311
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0323	Spencer_US	1	0.621007683727936	0.5695977807044983
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0324	Spencer_US	1	0.6677280535211119	0.5451247692108154
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0325	Spencer_US	1	0.16122566945526232	0.4980708360671997
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0326	Spencer_US	1	0.5464236979145602	0.5137121081352234
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0327	Spencer_US	0	0.6250182132720955	0.4936978816986084
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0328	Spencer_US	1	0.6415622640732017	0.5581066608428955
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0329	Spencer_US	1	0.5402332572773708	0.5420693159103394
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0330	Spencer_US	1	0.8551578923522021	0.6540257930755615
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0331	Spencer_US	1	0.14571432733605655	0.5831937193870544
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0332	Spencer_US	1	0.5353051238519485	0.49356508255004883
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0333	Spencer_US	1	0.238516305541778	0.5606245994567871
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0334	Spencer_US	1	0.6818681223921089	0.4497603178024292
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0335	Spencer_US	0	0.25571052255343957	0.6148784160614014
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0336	Spencer_US	1	0.16479701148020187	0.4703637361526489
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0337	Spencer_US	1	0.7623261307560751	0.5497338175773621
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0338	Spencer_US	0	0.17684266921302913	0.544241726398468
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0339	Spencer_US	1	0.19711158473836995	0.5340443849563599
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0340	Spencer_US	0	0.28989735496362085	0.6269540786743164
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0341	Spencer_US	0	0.20083870108097646	0.6147882342338562
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0342	Spencer_US	0	0.4622368444639849	0.5538578629493713
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0343	Spencer_US	0	0.2517540272429188	0.4974256455898285
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0344	Spencer_US	1	0.9741628166766226	0.6621316075325012
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0345	Spencer_US	1	0.9224023177843347	0.6180276870727539
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0346	Spencer_US	1	0.49842654603922026	0.5302428603172302
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0347	Spencer_US	1	0.30673989504674665	0.6191316843032837
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0348	Spencer_US	1	0.37232299486976383	0.5379486083984375
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0349	Spencer_US	1	0.72912865011707	0.590406596660614
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0350	Spencer_US	1	0.8050421371094302	0.6146033406257629
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0351	Spencer_US	1	0.1606563498788343	0.6048533320426941
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0352	Spencer_US	1	0.6944577142341983	0.4973481297492981
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0353	Spencer_US	1	0.1710239527325171	0.6069809794425964
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0354	Spencer_US	1	0.40789261572453345	0.6097407341003418
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0355	Spencer_US	1	0.13109439381460453	0.5095675587654114
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0356	Spencer_US	1	0.7475417575735637	0.5777010917663574
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0357	Spencer_US	1	0.6618057700779055	0.6158972978591919
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0358	Spencer_US	0	0.9490430350903011	0.5896756052970886
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0359	Spencer_US	1	0.12858861659475126	0.529389500617981
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0360	Spencer_US	1	0.204963711747912	0.4991675317287445
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0361	Spencer_US	0	0.18841289087851915	0.5487191081047058
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0362	Spencer_US	1	0.6939757859854563	0.555319607257843
LOSFO	SpencerCN_2021	online_adaptive	20260802	V2A0363	Spencer_US	1	0.19434346852049386	0.5820817947387695
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0267	Spencer_US	0	0.36202018466125946	0.5474669337272644
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0268	Spencer_US	1	0.3946768485036706	0.5781648755073547
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0269	Spencer_US	1	0.004224376219315447	0.5832164287567139
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0270	Spencer_US	1	0.23717081493463474	0.5178784132003784
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0271	Spencer_US	0	0.19544870664993252	0.5168052315711975
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0272	Spencer_US	1	0.4608939210217911	0.4905204176902771
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0273	Spencer_US	1	0.10588656755063514	0.5350704193115234
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0274	Spencer_US	1	0.052070211112971755	0.5335468649864197
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0275	Spencer_US	1	0.3882253518566853	0.5299215316772461
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0276	Spencer_US	0	0.03588654474790371	0.4955928325653076
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0277	Spencer_US	1	0.8544373696471513	0.5852604508399963
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0278	Spencer_US	1	0.8537454222295844	0.5750589370727539
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0279	Spencer_US	0	0.2772626514406969	0.5503020286560059
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0280	Spencer_US	1	0.29857681172556416	0.6061503291130066
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0281	Spencer_US	1	0.10773158755137612	0.583309531211853
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0282	Spencer_US	1	0.16837536323151253	0.5757952928543091
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0283	Spencer_US	1	0.6915599448032407	0.5435211658477783
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0284	Spencer_US	0	0.6632667787960895	0.6259611248970032
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0285	Spencer_US	0	0.6334578326548198	0.5290728211402893
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0286	Spencer_US	0	0.8019136465201003	0.7105286717414856
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0287	Spencer_US	1	0.3224606600746522	0.5344916582107544
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0288	Spencer_US	1	0.4682767339447254	0.5642524361610413
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0289	Spencer_US	0	0.4306943864755788	0.6182867288589478
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0290	Spencer_US	1	0.6543135133799659	0.5685153007507324
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0291	Spencer_US	0	0.24925661242091673	0.3669874668121338
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0292	Spencer_US	1	0.7069489312419234	0.6158021688461304
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0293	Spencer_US	0	0.264021296870158	0.5769528150558472
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0294	Spencer_US	1	0.5552062065759938	0.5998715162277222
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0295	Spencer_US	1	0.1640325243938607	0.5372011661529541
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0296	Spencer_US	0	0.0724305560056452	0.52509605884552
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0297	Spencer_US	1	0.17829039434460842	0.5373119711875916
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0298	Spencer_US	1	0.15482211011776945	0.5655282139778137
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0299	Spencer_US	1	0.1587792917007941	0.4972950220108032
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0300	Spencer_US	1	0.4903719230736782	0.5843334197998047
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0301	Spencer_US	0	0.2997625304220559	0.5227437019348145
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0302	Spencer_US	1	0.49135067796540244	0.571408748626709
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0303	Spencer_US	1	0.7131093183313951	0.5564653873443604
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0304	Spencer_US	1	0.9038138495971377	0.5887680649757385
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0305	Spencer_US	1	0.6229099764131649	0.545101523399353
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0306	Spencer_US	1	0.5336425592059301	0.579434871673584
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0307	Spencer_US	1	0.5770861030591798	0.5661969780921936
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0308	Spencer_US	0	0.4462370268931126	0.5571107864379883
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0309	Spencer_US	1	0.579498676446977	0.5946994423866272
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0310	Spencer_US	0	0.10776342968600579	0.5206698775291443
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0311	Spencer_US	1	0.17440206169526076	0.592603862285614
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0312	Spencer_US	1	0.3076100696549011	0.5781475901603699
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0313	Spencer_US	1	0.347461644082597	0.570022463798523
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0314	Spencer_US	0	0.5179076885882699	0.6313408017158508
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0315	Spencer_US	1	0.3202948750116637	0.5920896530151367
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0316	Spencer_US	0	0.12595175840594272	0.551657497882843
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0317	Spencer_US	1	0.8935292637848116	0.623937726020813
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0318	Spencer_US	1	0.3983690604717358	0.5685962438583374
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0319	Spencer_US	1	0.37511862836196375	0.5117417573928833
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0320	Spencer_US	1	0.16084443442025884	0.5450277328491211
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0321	Spencer_US	1	0.7053491248742919	0.5367942452430725
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0322	Spencer_US	0	0.5437664583841483	0.5372681021690369
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0323	Spencer_US	1	0.6232468601526077	0.5721874833106995
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0324	Spencer_US	1	0.6718359705393171	0.5513302087783813
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0325	Spencer_US	1	0.16325138330913752	0.5004339218139648
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0326	Spencer_US	1	0.5441594195253096	0.5179727673530579
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0327	Spencer_US	0	0.6340612057625973	0.4963845908641815
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0328	Spencer_US	1	0.6513780150493239	0.5614714026451111
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0329	Spencer_US	1	0.5550017979096938	0.5446534156799316
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0330	Spencer_US	1	0.8497397658734644	0.6589078307151794
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0331	Spencer_US	1	0.14641348620829522	0.5840155482292175
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0332	Spencer_US	1	0.5439981918668712	0.4976421296596527
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0333	Spencer_US	1	0.23953752899518235	0.5616158843040466
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0334	Spencer_US	1	0.6810670466225933	0.44882798194885254
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0335	Spencer_US	0	0.25232439048535654	0.6168020367622375
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0336	Spencer_US	1	0.16403147013866695	0.4754737615585327
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0337	Spencer_US	1	0.7667403538313962	0.5524066090583801
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0338	Spencer_US	0	0.16985690451783467	0.5477871894836426
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0339	Spencer_US	1	0.20246959055779287	0.5355381369590759
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0340	Spencer_US	0	0.28948258197106685	0.6310904026031494
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0341	Spencer_US	0	0.19798333209332533	0.6104483008384705
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0342	Spencer_US	0	0.4596873142055595	0.5524346232414246
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0343	Spencer_US	0	0.251112320622749	0.4999459981918335
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0344	Spencer_US	1	0.9746145788902693	0.6584751009941101
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0345	Spencer_US	1	0.9258428101548416	0.6238238215446472
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0346	Spencer_US	1	0.49941968001838777	0.5315976738929749
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0347	Spencer_US	1	0.30749621923245074	0.622024655342102
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0348	Spencer_US	1	0.37505697064707993	0.5373792052268982
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0349	Spencer_US	1	0.7257934169742271	0.5929069519042969
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0350	Spencer_US	1	0.8031150959815005	0.6151455044746399
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0351	Spencer_US	1	0.16524462339903587	0.6077337861061096
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0352	Spencer_US	1	0.6992277669690014	0.4960867166519165
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0353	Spencer_US	1	0.1744128126498657	0.6094948649406433
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0354	Spencer_US	1	0.39924720385143814	0.6129087805747986
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0355	Spencer_US	1	0.13143892803581936	0.5136019587516785
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0356	Spencer_US	1	0.7446654159345446	0.5731160044670105
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0357	Spencer_US	1	0.6679115181459182	0.6195720434188843
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0358	Spencer_US	0	0.9492002393356536	0.5945589542388916
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0359	Spencer_US	1	0.1308187666503911	0.5320212841033936
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0360	Spencer_US	1	0.20175778283001228	0.5063549280166626
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0361	Spencer_US	0	0.19114205215704197	0.5541950464248657
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0362	Spencer_US	1	0.7013043871346335	0.5577365159988403
LOSFO	SpencerCN_2021	online_adaptive	20260803	V2A0363	Spencer_US	1	0.19930402225017868	0.5879175066947937
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0267	Spencer_US	0	0.36909648240393494	0.5476445555686951
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0268	Spencer_US	1	0.3824897590051016	0.5817108750343323
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0269	Spencer_US	1	0.004103574213176133	0.5841981172561646
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0270	Spencer_US	1	0.23910149787560206	0.5180413722991943
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0271	Spencer_US	0	0.19339675480623078	0.5178961157798767
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0272	Spencer_US	1	0.46860520734907896	0.4889126718044281
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0273	Spencer_US	1	0.10693355111011316	0.5331597924232483
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0274	Spencer_US	1	0.05389231521681035	0.5347068309783936
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0275	Spencer_US	1	0.39163370236242795	0.5290995836257935
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0276	Spencer_US	0	0.0357813801325016	0.4955780804157257
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0277	Spencer_US	1	0.8541009158105488	0.5852913856506348
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0278	Spencer_US	1	0.8516176902165749	0.5739070177078247
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0279	Spencer_US	0	0.2817482351210379	0.5398173332214355
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0280	Spencer_US	1	0.30850573587955515	0.606614351272583
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0281	Spencer_US	1	0.10795114459042905	0.5889795422554016
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0282	Spencer_US	1	0.1683585713841157	0.5776728391647339
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0283	Spencer_US	1	0.6911611141097799	0.538136899471283
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0284	Spencer_US	0	0.6682788700265155	0.634157121181488
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0285	Spencer_US	0	0.6369302886964394	0.5323032140731812
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0286	Spencer_US	0	0.8024578759437413	0.7112173438072205
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0287	Spencer_US	1	0.3237541083603228	0.5340644717216492
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0288	Spencer_US	1	0.45677941729757465	0.5646606683731079
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0289	Spencer_US	0	0.41988119404503266	0.619221568107605
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0290	Spencer_US	1	0.6518076199571491	0.568570077419281
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0291	Spencer_US	0	0.24955569803973207	0.3618929982185364
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0292	Spencer_US	1	0.704150906339099	0.6151496767997742
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0293	Spencer_US	0	0.2600257906782166	0.5773471593856812
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0294	Spencer_US	1	0.5564509085064876	0.6007013320922852
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0295	Spencer_US	1	0.16391955602026057	0.5378885865211487
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0296	Spencer_US	0	0.06960561393175184	0.5307046175003052
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0297	Spencer_US	1	0.17770214947201995	0.5400689244270325
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0298	Spencer_US	1	0.15008113122125796	0.5674482583999634
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0299	Spencer_US	1	0.1582125770285916	0.4920496642589569
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0300	Spencer_US	1	0.4982590611341123	0.5830491781234741
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0301	Spencer_US	0	0.2948956156878825	0.522403359413147
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0302	Spencer_US	1	0.4892950393527126	0.5719532370567322
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0303	Spencer_US	1	0.7236154738539856	0.5558887124061584
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0304	Spencer_US	1	0.9046777386053564	0.5913722515106201
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0305	Spencer_US	1	0.620518096105262	0.548581600189209
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0306	Spencer_US	1	0.5416006401396993	0.5792193412780762
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0307	Spencer_US	1	0.5887177663703376	0.5682632923126221
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0308	Spencer_US	0	0.4424495814757458	0.5621509552001953
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0309	Spencer_US	1	0.5696401661904357	0.594205379486084
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0310	Spencer_US	0	0.10700137309335084	0.5193859338760376
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0311	Spencer_US	1	0.18073682876986896	0.5924441814422607
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0312	Spencer_US	1	0.3100140047050755	0.5797749757766724
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0313	Spencer_US	1	0.34270540066649174	0.5718175172805786
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0314	Spencer_US	0	0.5324365710749963	0.6367756724357605
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0315	Spencer_US	1	0.3154157741201755	0.5940426588058472
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0316	Spencer_US	0	0.12629939655269645	0.5491992235183716
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0317	Spencer_US	1	0.8903196923871708	0.6253541111946106
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0318	Spencer_US	1	0.39967991427775407	0.5700015425682068
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0319	Spencer_US	1	0.37122015484763926	0.5110772252082825
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0320	Spencer_US	1	0.1592397044095023	0.5464031100273132
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0321	Spencer_US	1	0.7075230225356532	0.531836986541748
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0322	Spencer_US	0	0.546990714914161	0.5352376699447632
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0323	Spencer_US	1	0.6198771633935156	0.5699512958526611
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0324	Spencer_US	1	0.6652300160914653	0.549841046333313
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0325	Spencer_US	1	0.16521753770495445	0.49941447377204895
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0326	Spencer_US	1	0.5409363780308518	0.5154697299003601
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0327	Spencer_US	0	0.638641797114958	0.49756693840026855
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0328	Spencer_US	1	0.6530009059819712	0.5618343949317932
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0329	Spencer_US	1	0.5544356159196289	0.5435242652893066
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0330	Spencer_US	1	0.8496569496639882	0.6639988422393799
